Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.056354523227383865,0.22127137080357306,Bm016_iter3
Mixed,WGD,Transcription rate,0.06712244897959184,0.26585713594647575,Bm016_iter3
Mixed,SSD,Transcription rate,0.062085365853658536,0.5797178761598739,Bm016_iter3
Mixed,All duplicates,Translation rate,0.3883312958435208,9.992007221626409e-16,Bm016_iter3
Mixed,WGD,Translation rate,0.3517142857142857,2.220446049250313e-16,Bm016_iter3
Mixed,SSD,Translation rate,0.4495609756097561,2.3314683517128287e-15,Bm016_iter3
Mixed,All duplicates,Protein abundance,0.1040476772616137,0.001171548641325293,Bm016_iter3
Mixed,WGD,Protein abundance,0.09914285714285714,0.025368147087923676,Bm016_iter3
Mixed,SSD,Protein abundance,0.12152439024390244,0.020701442960278427,Bm016_iter3
Mixed,All duplicates,Divergence ratio,0.18784352078239608,5.848421746890153e-11,Bm016_iter3
Mixed,WGD,Divergence ratio,0.14506122448979591,0.0001789178397105795,Bm016_iter3
Mixed,SSD,Divergence ratio,0.2560487804878049,3.0304417864002176e-09,Bm016_iter3
No Cost,All duplicates,Transcription rate,0.09486063569682152,0.004097424858396814,Bm016_iter3
No Cost,WGD,Transcription rate,0.1046734693877551,0.015422537051891783,Bm016_iter3
No Cost,SSD,Transcription rate,0.10978048780487805,0.0477244680720057,Bm016_iter3
No Cost,All duplicates,Translation rate,0.08582640586797066,0.012537081576342257,Bm016_iter3
No Cost,WGD,Translation rate,0.0608265306122449,0.3780013524572188,Bm016_iter3
No Cost,SSD,Translation rate,0.1565609756097561,0.0010320193119537358,Bm016_iter3
No Cost,All duplicates,Protein abundance,0.10416625916870416,0.0011519913289050887,Bm016_iter3
No Cost,WGD,Protein abundance,0.1078469387755102,0.011450703143636387,Bm016_iter3
No Cost,SSD,Protein abundance,0.11309756097560976,0.03802006816751102,Bm016_iter3
No Cost,All duplicates,Divergence ratio,0.09382762836185819,0.0046825915322745715,Bm016_iter3
No Cost,WGD,Divergence ratio,0.12981632653061226,0.0011409609708532553,Bm016_iter3
No Cost,SSD,Divergence ratio,0.08934146341463414,0.16676631786640528,Bm016_iter3
ADS,All duplicates,Transcription rate,0.4004718826405868,9.992007221626409e-16,Bm016_iter3
ADS,WGD,Transcription rate,0.4111530612244898,2.220446049250313e-16,Bm016_iter3
ADS,SSD,Transcription rate,0.43958536585365854,2.3314683517128287e-15,Bm016_iter3
ADS,All duplicates,Translation rate,0.2682114914425428,9.992007221626409e-16,Bm016_iter3
ADS,WGD,Translation rate,0.29028571428571426,2.220446049250313e-16,Bm016_iter3
ADS,SSD,Translation rate,0.2460731707317073,1.4491020050577674e-08,Bm016_iter3
ADS,All duplicates,Protein abundance,0.11795843520782397,0.00014105864148283853,Bm016_iter3
ADS,WGD,Protein abundance,0.10911224489795919,0.010143403698961384,Bm016_iter3
ADS,SSD,Protein abundance,0.1443780487804878,0.003192111664840569,Bm016_iter3
ADS,All duplicates,Divergence ratio,0.4812066014669927,9.992007221626409e-16,Bm016_iter3
ADS,WGD,Divergence ratio,0.528030612244898,2.220446049250313e-16,Bm016_iter3
ADS,SSD,Divergence ratio,0.44085365853658537,2.3314683517128287e-15,Bm016_iter3
Minimal,All duplicates,Transcription rate,0.40534229828850854,9.992007221626409e-16,Bm016_iter3
Minimal,WGD,Transcription rate,0.4091530612244898,2.220446049250313e-16,Bm016_iter3
Minimal,SSD,Transcription rate,0.44708536585365855,2.3314683517128287e-15,Bm016_iter3
Minimal,All duplicates,Translation rate,0.2582114914425428,9.992007221626409e-16,Bm016_iter3
Minimal,WGD,Translation rate,0.27894897959183673,2.9976021664879227e-15,Bm016_iter3
Minimal,SSD,Translation rate,0.23357317073170733,9.395361444397565e-08,Bm016_iter3
Minimal,All duplicates,Protein abundance,0.1162078239608802,0.00018687500924030598,Bm016_iter3
Minimal,WGD,Protein abundance,0.11187755102040817,0.007744532609772037,Bm016_iter3
Minimal,SSD,Protein abundance,0.1458780487804878,0.002791704036262055,Bm016_iter3
Minimal,All duplicates,Divergence ratio,0.48376161369193155,9.992007221626409e-16,Bm016_iter3
Minimal,WGD,Divergence ratio,0.530530612244898,2.220446049250313e-16,Bm016_iter3
Minimal,SSD,Divergence ratio,0.43735365853658537,2.3314683517128287e-15,Bm016_iter3
