Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06908435207823961,0.07410650186970147,Bm01_iter1
Mixed,WGD,Transcription rate,0.07512244897959183,0.1610436845021762,Bm01_iter1
Mixed,SSD,Transcription rate,0.0784390243902439,0.2921179693706526,Bm01_iter1
Mixed,All duplicates,Translation rate,0.37482640586797067,9.992007221626409e-16,Bm01_iter1
Mixed,WGD,Translation rate,0.3382142857142857,2.220446049250313e-16,Bm01_iter1
Mixed,SSD,Translation rate,0.4380609756097561,2.3314683517128287e-15,Bm01_iter1
Mixed,All duplicates,Protein abundance,0.09477261613691931,0.004144396036986464,Bm01_iter1
Mixed,WGD,Protein abundance,0.09387755102040816,0.03973386823223124,Bm01_iter1
Mixed,SSD,Protein abundance,0.10602439024390244,0.06123145539044572,Bm01_iter1
Mixed,All duplicates,Divergence ratio,0.15984352078239608,4.782836726668904e-08,Bm01_iter1
Mixed,WGD,Divergence ratio,0.11874489795918368,0.003848211044835348,Bm01_iter1
Mixed,SSD,Divergence ratio,0.22575609756097562,2.8724338241303826e-07,Bm01_iter1
No Cost,All duplicates,Transcription rate,0.10963569682151589,0.0005169346199364044,Bm01_iter1
No Cost,WGD,Transcription rate,0.11797959183673469,0.004168737841648507,Bm01_iter1
No Cost,SSD,Transcription rate,0.11114634146341464,0.043497439505405744,Bm01_iter1
No Cost,All duplicates,Translation rate,0.10700611246943766,0.0007637959524393612,Bm01_iter1
No Cost,WGD,Translation rate,0.07326530612244898,0.18185416251306963,Bm01_iter1
No Cost,SSD,Translation rate,0.1770609756097561,0.0001251948830851557,Bm01_iter1
No Cost,All duplicates,Protein abundance,0.11516625916870415,0.0002204780677408369,Bm01_iter1
No Cost,WGD,Protein abundance,0.11954081632653062,0.0035388964968573466,Bm01_iter1
No Cost,SSD,Protein abundance,0.12540243902439024,0.015420872831925947,Bm01_iter1
No Cost,All duplicates,Divergence ratio,0.13329706601466992,1.0038218649088826e-05,Bm01_iter1
No Cost,WGD,Divergence ratio,0.17507142857142857,2.5369574336853162e-06,Bm01_iter1
No Cost,SSD,Divergence ratio,0.12173170731707317,0.020382961396842147,Bm01_iter1
ADS,All duplicates,Transcription rate,0.4720268948655257,9.992007221626409e-16,Bm01_iter1
ADS,WGD,Transcription rate,0.4836530612244898,2.220446049250313e-16,Bm01_iter1
ADS,SSD,Transcription rate,0.49078048780487804,2.3314683517128287e-15,Bm01_iter1
ADS,All duplicates,Translation rate,0.28621149144254276,9.992007221626409e-16,Bm01_iter1
ADS,WGD,Translation rate,0.30694897959183676,2.220446049250313e-16,Bm01_iter1
ADS,SSD,Translation rate,0.2659756097560976,5.980896888857501e-10,Bm01_iter1
ADS,All duplicates,Protein abundance,0.11656845965770171,0.00017638309588119405,Bm01_iter1
ADS,WGD,Protein abundance,0.10645918367346939,0.013057244867039741,Bm01_iter1
ADS,SSD,Protein abundance,0.13847560975609757,0.00533618454089968,Bm01_iter1
ADS,All duplicates,Divergence ratio,0.5544266503667482,9.992007221626409e-16,Bm01_iter1
ADS,WGD,Divergence ratio,0.600530612244898,2.220446049250313e-16,Bm01_iter1
ADS,SSD,Divergence ratio,0.4952560975609756,2.3314683517128287e-15,Bm01_iter1
Minimal,All duplicates,Transcription rate,0.46908190709046454,9.992007221626409e-16,Bm01_iter1
Minimal,WGD,Transcription rate,0.4806530612244898,2.220446049250313e-16,Bm01_iter1
Minimal,SSD,Transcription rate,0.4923780487804878,2.3314683517128287e-15,Bm01_iter1
Minimal,All duplicates,Translation rate,0.29271149144254277,9.992007221626409e-16,Bm01_iter1
Minimal,WGD,Translation rate,0.3134489795918367,2.220446049250313e-16,Bm01_iter1
Minimal,SSD,Translation rate,0.2689756097560976,3.6160863192691295e-10,Bm01_iter1
Minimal,All duplicates,Protein abundance,0.10927261613691931,0.0005458409005153486,Bm01_iter1
Minimal,WGD,Protein abundance,0.10987755102040817,0.009419873979882754,Bm01_iter1
Minimal,SSD,Protein abundance,0.1343780487804878,0.007527141343286248,Bm01_iter1
Minimal,All duplicates,Divergence ratio,0.5454816625916871,9.992007221626409e-16,Bm01_iter1
Minimal,WGD,Divergence ratio,0.592030612244898,2.220446049250313e-16,Bm01_iter1
Minimal,SSD,Divergence ratio,0.48885365853658536,2.3314683517128287e-15,Bm01_iter1
