Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06485452322738386,0.10926888853193673,Bm016_iter1
Mixed,WGD,Transcription rate,0.07562244897959183,0.15577536893115984,Bm016_iter1
Mixed,SSD,Transcription rate,0.07771951219512195,0.3022973896034076,Bm016_iter1
Mixed,All duplicates,Translation rate,0.38977139364303176,9.992007221626409e-16,Bm016_iter1
Mixed,WGD,Translation rate,0.3542142857142857,2.220446049250313e-16,Bm016_iter1
Mixed,SSD,Translation rate,0.4455609756097561,2.3314683517128287e-15,Bm016_iter1
Mixed,All duplicates,Protein abundance,0.09827261613691932,0.002608750308470187,Bm016_iter1
Mixed,WGD,Protein abundance,0.0956326530612245,0.03430702723315593,Bm016_iter1
Mixed,SSD,Protein abundance,0.11982926829268292,0.023476837117746174,Bm016_iter1
Mixed,All duplicates,Divergence ratio,0.18245354523227383,2.3172141982996664e-10,Bm016_iter1
Mixed,WGD,Divergence ratio,0.1414795918367347,0.00028170214133804716,Bm016_iter1
Mixed,SSD,Divergence ratio,0.24935365853658537,8.725207112370015e-09,Bm016_iter1
No Cost,All duplicates,Transcription rate,0.10275061124694376,0.0014080117091885835,Bm016_iter1
No Cost,WGD,Transcription rate,0.1066734693877551,0.012796918822987391,Bm016_iter1
No Cost,SSD,Transcription rate,0.10464634146341463,0.06695166120602958,Bm016_iter1
No Cost,All duplicates,Translation rate,0.11166136919315403,0.00038021595249060347,Bm016_iter1
No Cost,WGD,Translation rate,0.07529591836734693,0.15920064865313854,Bm016_iter1
No Cost,SSD,Translation rate,0.1800609756097561,8.992945928154583e-05,Bm016_iter1
No Cost,All duplicates,Protein abundance,0.11605134474327629,0.00019162461090338478,Bm016_iter1
No Cost,WGD,Protein abundance,0.12054081632653062,0.0031828446488681994,Bm016_iter1
No Cost,SSD,Protein abundance,0.12890243902439025,0.01172801209058183,Bm016_iter1
No Cost,All duplicates,Divergence ratio,0.10068215158924206,0.0018787087800457014,Bm016_iter1
No Cost,WGD,Divergence ratio,0.13457142857142856,0.0006545813253804322,Bm016_iter1
No Cost,SSD,Divergence ratio,0.09734146341463415,0.10538329082732845,Bm016_iter1
ADS,All duplicates,Transcription rate,0.41346699266503667,9.992007221626409e-16,Bm016_iter1
ADS,WGD,Transcription rate,0.4216530612244898,2.220446049250313e-16,Bm016_iter1
ADS,SSD,Transcription rate,0.44658536585365854,2.3314683517128287e-15,Bm016_iter1
ADS,All duplicates,Translation rate,0.2769364303178484,9.992007221626409e-16,Bm016_iter1
ADS,WGD,Translation rate,0.2981938775510204,2.220446049250313e-16,Bm016_iter1
ADS,SSD,Translation rate,0.24592682926829268,1.4837628792285784e-08,Bm016_iter1
ADS,All duplicates,Protein abundance,0.10975794621026895,0.0005074465920008597,Bm016_iter1
ADS,WGD,Protein abundance,0.10637755102040816,0.013157804106867621,Bm016_iter1
ADS,SSD,Protein abundance,0.13932926829268294,0.004960455653945206,Bm016_iter1
ADS,All duplicates,Divergence ratio,0.487481662591687,9.992007221626409e-16,Bm016_iter1
ADS,WGD,Divergence ratio,0.533530612244898,2.220446049250313e-16,Bm016_iter1
ADS,SSD,Divergence ratio,0.4483536585365854,2.3314683517128287e-15,Bm016_iter1
Minimal,All duplicates,Transcription rate,0.41702200488997554,9.992007221626409e-16,Bm016_iter1
Minimal,WGD,Transcription rate,0.4251530612244898,2.220446049250313e-16,Bm016_iter1
Minimal,SSD,Transcription rate,0.45278048780487806,2.3314683517128287e-15,Bm016_iter1
Minimal,All duplicates,Translation rate,0.2647114914425428,9.992007221626409e-16,Bm016_iter1
Minimal,WGD,Translation rate,0.28544897959183674,2.220446049250313e-16,Bm016_iter1
Minimal,SSD,Translation rate,0.23947560975609755,3.9364390080898204e-08,Bm016_iter1
Minimal,All duplicates,Protein abundance,0.11344254278728606,0.0002888342137911115,Bm016_iter1
Minimal,WGD,Protein abundance,0.11587755102040816,0.005179403684849926,Bm016_iter1
Minimal,SSD,Protein abundance,0.13937804878048782,0.004939946486890889,Bm016_iter1
Minimal,All duplicates,Divergence ratio,0.49392665036674815,9.992007221626409e-16,Bm016_iter1
Minimal,WGD,Divergence ratio,0.536030612244898,2.220446049250313e-16,Bm016_iter1
Minimal,SSD,Divergence ratio,0.44115853658536586,2.3314683517128287e-15,Bm016_iter1
