Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.055349633251833744,0.23891221804463247,Bm01_iter2
Mixed,WGD,Transcription rate,0.06512244897959184,0.2985610020753612,Bm01_iter2
Mixed,SSD,Transcription rate,0.05871951219512195,0.6493268452730949,Bm01_iter2
Mixed,All duplicates,Translation rate,0.3812713936430318,9.992007221626409e-16,Bm01_iter2
Mixed,WGD,Translation rate,0.3457142857142857,2.220446049250313e-16,Bm01_iter2
Mixed,SSD,Translation rate,0.4430609756097561,2.3314683517128287e-15,Bm01_iter2
Mixed,All duplicates,Protein abundance,0.09627261613691931,0.003405648014086049,Bm01_iter2
Mixed,WGD,Protein abundance,0.09487755102040817,0.03655667967365983,Bm01_iter2
Mixed,SSD,Protein abundance,0.11702439024390245,0.02879749258950548,Bm01_iter2
Mixed,All duplicates,Divergence ratio,0.1562885085574572,1.035902142954015e-07,Bm01_iter2
Mixed,WGD,Divergence ratio,0.11497959183673469,0.005676051498903267,Bm01_iter2
Mixed,SSD,Divergence ratio,0.22404878048780488,3.64765979976589e-07,Bm01_iter2
No Cost,All duplicates,Transcription rate,0.135640586797066,6.511336393288936e-06,Bm01_iter2
No Cost,WGD,Transcription rate,0.13546938775510203,0.0005880486665758022,Bm01_iter2
No Cost,SSD,Transcription rate,0.13814634146341465,0.00548761608258308,Bm01_iter2
No Cost,All duplicates,Translation rate,0.08883129584352079,0.008750720634017495,Bm01_iter2
No Cost,WGD,Translation rate,0.09829591836734694,0.02731171063223614,Bm01_iter2
No Cost,SSD,Translation rate,0.1575609756097561,0.0009368115115884201,Bm01_iter2
No Cost,All duplicates,Protein abundance,0.12216625916870416,7.05845604510591e-05,Bm01_iter2
No Cost,WGD,Protein abundance,0.1250408163265306,0.0019534708221453645,Bm01_iter2
No Cost,SSD,Protein abundance,0.13059756097560976,0.010243882655101233,Bm01_iter2
No Cost,All duplicates,Divergence ratio,0.15718215158924206,8.550469310364406e-08,Bm01_iter2
No Cost,WGD,Divergence ratio,0.2004795918367347,3.653119040603059e-08,Bm01_iter2
No Cost,SSD,Divergence ratio,0.13423170731707318,0.007618503880053806,Bm01_iter2
ADS,All duplicates,Transcription rate,0.4630268948655257,9.992007221626409e-16,Bm01_iter2
ADS,WGD,Transcription rate,0.4746530612244898,2.220446049250313e-16,Bm01_iter2
ADS,SSD,Transcription rate,0.4810853658536585,2.3314683517128287e-15,Bm01_iter2
ADS,All duplicates,Translation rate,0.2927408312958435,9.992007221626409e-16,Bm01_iter2
ADS,WGD,Translation rate,0.30389795918367346,2.220446049250313e-16,Bm01_iter2
ADS,SSD,Translation rate,0.27607317073170734,1.073533484330369e-10,Bm01_iter2
ADS,All duplicates,Protein abundance,0.10206845965770171,0.0015490363499863768,Bm01_iter2
ADS,WGD,Protein abundance,0.09195918367346939,0.04650741573349826,Bm01_iter2
ADS,SSD,Protein abundance,0.1268780487804878,0.013752677985929718,Bm01_iter2
ADS,All duplicates,Divergence ratio,0.5364816625916871,9.992007221626409e-16,Bm01_iter2
ADS,WGD,Divergence ratio,0.5800306122448979,2.220446049250313e-16,Bm01_iter2
ADS,SSD,Divergence ratio,0.48635365853658535,2.3314683517128287e-15,Bm01_iter2
Minimal,All duplicates,Transcription rate,0.4479168704156479,9.992007221626409e-16,Bm01_iter2
Minimal,WGD,Transcription rate,0.4586530612244898,2.220446049250313e-16,Bm01_iter2
Minimal,SSD,Transcription rate,0.475780487804878,2.3314683517128287e-15,Bm01_iter2
Minimal,All duplicates,Translation rate,0.27424083129584353,9.992007221626409e-16,Bm01_iter2
Minimal,WGD,Translation rate,0.28844897959183674,2.220446049250313e-16,Bm01_iter2
Minimal,SSD,Translation rate,0.2575731707317073,2.3714191721424527e-09,Bm01_iter2
Minimal,All duplicates,Protein abundance,0.10045843520782397,0.0019368413530865825,Bm01_iter2
Minimal,WGD,Protein abundance,0.09337755102040816,0.041410860907140745,Bm01_iter2
Minimal,SSD,Protein abundance,0.1293780487804878,0.01129311011436307,Bm01_iter2
Minimal,All duplicates,Divergence ratio,0.5169266503667481,9.992007221626409e-16,Bm01_iter2
Minimal,WGD,Divergence ratio,0.5610306122448979,2.220446049250313e-16,Bm01_iter2
Minimal,SSD,Divergence ratio,0.48285365853658535,2.3314683517128287e-15,Bm01_iter2
