Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.0745843520782396,0.04311974138024366,Bm4_iter3
Mixed,WGD,Transcription rate,0.08228571428571428,0.0978945845062359,Bm4_iter3
Mixed,SSD,Transcription rate,0.08443902439024391,0.21660883883469517,Bm4_iter3
Mixed,All duplicates,Translation rate,0.42482640586797066,9.992007221626409e-16,Bm4_iter3
Mixed,WGD,Translation rate,0.38871428571428573,2.220446049250313e-16,Bm4_iter3
Mixed,SSD,Translation rate,0.482390243902439,2.3314683517128287e-15,Bm4_iter3
Mixed,All duplicates,Protein abundance,0.11243887530562348,0.0003372851434461088,Bm4_iter3
Mixed,WGD,Protein abundance,0.10487755102040816,0.015133705668542663,Bm4_iter3
Mixed,SSD,Protein abundance,0.14037804878048782,0.004532446766348119,Bm4_iter3
Mixed,All duplicates,Divergence ratio,0.21289853300733497,5.362377208939506e-14,Bm4_iter3
Mixed,WGD,Divergence ratio,0.17404081632653062,2.976068600002435e-06,Bm4_iter3
Mixed,SSD,Divergence ratio,0.2793536585365854,6.052802703493398e-11,Bm4_iter3
No Cost,All duplicates,Transcription rate,0.08005134474327628,0.024166807389413347,Bm4_iter3
No Cost,WGD,Transcription rate,0.09743877551020408,0.029411715617372547,Bm4_iter3
No Cost,SSD,Transcription rate,0.07115853658536585,0.4064072980248473,Bm4_iter3
No Cost,All duplicates,Translation rate,0.27227139364303177,9.992007221626409e-16,Bm4_iter3
No Cost,WGD,Translation rate,0.23738775510204083,2.683742117426391e-11,Bm4_iter3
No Cost,SSD,Translation rate,0.32839024390243904,4.9960036108132044e-15,Bm4_iter3
No Cost,All duplicates,Protein abundance,0.10375916870415648,0.0012204859662340306,Bm4_iter3
No Cost,WGD,Protein abundance,0.10710204081632653,0.012289438225955185,Bm4_iter3
No Cost,SSD,Protein abundance,0.1268780487804878,0.013752677985929718,Bm4_iter3
No Cost,All duplicates,Divergence ratio,0.1728435207823961,2.4372911466841174e-09,Bm4_iter3
No Cost,WGD,Divergence ratio,0.16244897959183674,1.677487317464088e-05,Bm4_iter3
No Cost,SSD,Divergence ratio,0.23885365853658536,4.3198122523513405e-08,Bm4_iter3
ADS,All duplicates,Transcription rate,0.08036430317848411,0.023343812459779012,Bm4_iter3
ADS,WGD,Transcription rate,0.08378571428571428,0.08769738656914938,Bm4_iter3
ADS,SSD,Transcription rate,0.10171951219512194,0.08060875254889754,Bm4_iter3
ADS,All duplicates,Translation rate,0.09183129584352079,0.006036605577123155,Bm4_iter3
ADS,WGD,Translation rate,0.06789795918367347,0.2539000195949416,Bm4_iter3
ADS,SSD,Translation rate,0.1535609756097561,0.0013745733072059174,Bm4_iter3
ADS,All duplicates,Protein abundance,0.11622860635696822,0.0001862108478276614,Bm4_iter3
ADS,WGD,Protein abundance,0.10910204081632653,0.010153493270673053,Bm4_iter3
ADS,SSD,Protein abundance,0.1468780487804878,0.002551091050671417,Bm4_iter3
ADS,All duplicates,Divergence ratio,0.05441442542787286,0.2562510771065801,Bm4_iter3
ADS,WGD,Divergence ratio,0.061295918367346935,0.36872379902505137,Bm4_iter3
ADS,SSD,Divergence ratio,0.10046341463414635,0.0871606735220235,Bm4_iter3
Minimal,All duplicates,Transcription rate,0.08886430317848411,0.00871363484205867,Bm4_iter3
Minimal,WGD,Transcription rate,0.08820408163265306,0.06269833645429557,Bm4_iter3
Minimal,SSD,Transcription rate,0.11521951219512196,0.032758622493424205,Bm4_iter3
Minimal,All duplicates,Translation rate,0.08510880195599022,0.013632408973553334,Bm4_iter3
Minimal,WGD,Translation rate,0.06889795918367347,0.2390758414558175,Bm4_iter3
Minimal,SSD,Translation rate,0.1495609756097561,0.001996869630041642,Bm4_iter3
Minimal,All duplicates,Protein abundance,0.12022860635696822,9.7361149539954e-05,Bm4_iter3
Minimal,WGD,Protein abundance,0.11546938775510204,0.005399995661659052,Bm4_iter3
Minimal,SSD,Protein abundance,0.1508780487804878,0.0017678650563696108,Bm4_iter3
Minimal,All duplicates,Divergence ratio,0.05793887530562347,0.1955092525467652,Bm4_iter3
Minimal,WGD,Divergence ratio,0.06562244897959184,0.2901302293768674,Bm4_iter3
Minimal,SSD,Divergence ratio,0.11404878048780488,0.035578186079452956,Bm4_iter3
