Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06708435207823961,0.08931429194644813,Bm2_iter1
Mixed,WGD,Transcription rate,0.07362244897959183,0.1777023125446282,Bm2_iter1
Mixed,SSD,Transcription rate,0.07921951219512195,0.28134220153691214,Bm2_iter1
Mixed,All duplicates,Translation rate,0.41632640586797065,9.992007221626409e-16,Bm2_iter1
Mixed,WGD,Translation rate,0.3797142857142857,2.220446049250313e-16,Bm2_iter1
Mixed,SSD,Translation rate,0.475780487804878,2.3314683517128287e-15,Bm2_iter1
Mixed,All duplicates,Protein abundance,0.1085476772616137,0.0006082128879418836,Bm2_iter1
Mixed,WGD,Protein abundance,0.10887755102040816,0.010375127494377634,Bm2_iter1
Mixed,SSD,Protein abundance,0.13637804878048781,0.0063719817077591,Bm2_iter1
Mixed,All duplicates,Divergence ratio,0.20789853300733496,2.4291679778798425e-13,Bm2_iter1
Mixed,WGD,Divergence ratio,0.1669795918367347,8.657338013806637e-06,Bm2_iter1
Mixed,SSD,Divergence ratio,0.2755487804878049,1.1755707518545933e-10,Bm2_iter1
No Cost,All duplicates,Transcription rate,0.06861124694376527,0.0775085511289002,Bm2_iter1
No Cost,WGD,Transcription rate,0.08558163265306122,0.07667366393067188,Bm2_iter1
No Cost,SSD,Transcription rate,0.062146341463414634,0.5784672254353186,Bm2_iter1
No Cost,All duplicates,Translation rate,0.20182640586797065,1.3555823130673161e-12,Bm2_iter1
No Cost,WGD,Translation rate,0.1662142857142857,9.693469357752171e-06,Bm2_iter1
No Cost,SSD,Translation rate,0.26039024390243903,1.5032934896908046e-09,Bm2_iter1
No Cost,All duplicates,Protein abundance,0.09416625916870415,0.004483097354449184,Bm2_iter1
No Cost,WGD,Protein abundance,0.0943469387755102,0.03821384584156606,Bm2_iter1
No Cost,SSD,Protein abundance,0.11082926829268293,0.04444779973609403,Bm2_iter1
No Cost,All duplicates,Divergence ratio,0.14128361858190708,2.2267888961646776e-06,Bm2_iter1
No Cost,WGD,Divergence ratio,0.1382857142857143,0.00041820529203073775,Bm2_iter1
No Cost,SSD,Divergence ratio,0.20735365853658536,3.4119671659116335e-06,Bm2_iter1
ADS,All duplicates,Transcription rate,0.09771882640586797,0.002809439604246955,Bm2_iter1
ADS,WGD,Transcription rate,0.09170408163265306,0.0474795327274774,Bm2_iter1
ADS,SSD,Transcription rate,0.13559756097560977,0.006802124317742075,Bm2_iter1
ADS,All duplicates,Translation rate,0.06721149144254279,0.08829652782485686,Bm2_iter1
ADS,WGD,Translation rate,0.10075510204081632,0.022003805024199963,Bm2_iter1
ADS,SSD,Translation rate,0.1065609756097561,0.05912382643973424,Bm2_iter1
ADS,All duplicates,Protein abundance,0.12156845965770172,7.796692595096744e-05,Bm2_iter1
ADS,WGD,Protein abundance,0.11145918367346938,0.008070734586204997,Bm2_iter1
ADS,SSD,Protein abundance,0.1438780487804878,0.0033369214314373785,Bm2_iter1
ADS,All duplicates,Divergence ratio,0.10629706601466993,0.0008473227248904092,Bm2_iter1
ADS,WGD,Divergence ratio,0.14822448979591837,0.00011868602317921528,Bm2_iter1
ADS,SSD,Divergence ratio,0.12068292682926829,0.022040340363551292,Bm2_iter1
Minimal,All duplicates,Transcription rate,0.10565158924205378,0.0009305774853065607,Bm2_iter1
Minimal,WGD,Transcription rate,0.11646938775510204,0.004874268456093955,Bm2_iter1
Minimal,SSD,Transcription rate,0.14108536585365852,0.004263132260081459,Bm2_iter1
Minimal,All duplicates,Translation rate,0.07221149144254278,0.054758711368265156,Bm2_iter1
Minimal,WGD,Translation rate,0.09344897959183673,0.0411675568635852,Bm2_iter1
Minimal,SSD,Translation rate,0.1160609756097561,0.030856775153257354,Bm2_iter1
Minimal,All duplicates,Protein abundance,0.11406845965770171,0.0002618880989646577,Bm2_iter1
Minimal,WGD,Protein abundance,0.10587755102040816,0.01378901859426962,Bm2_iter1
Minimal,SSD,Protein abundance,0.13837804878048782,0.00538074393411081,Bm2_iter1
Minimal,All duplicates,Divergence ratio,0.12702200488997556,3.0786955283690354e-05,Bm2_iter1
Minimal,WGD,Divergence ratio,0.16881632653061224,6.586260350549544e-06,Bm2_iter1
Minimal,SSD,Divergence ratio,0.11934146341463414,0.024334596311000878,Bm2_iter1
