Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06485452322738386,0.10926888853193673,Bm020_iter3
Mixed,WGD,Transcription rate,0.07562244897959183,0.15577536893115984,Bm020_iter3
Mixed,SSD,Transcription rate,0.07471951219512195,0.34740899639697564,Bm020_iter3
Mixed,All duplicates,Translation rate,0.39932640586797064,9.992007221626409e-16,Bm020_iter3
Mixed,WGD,Translation rate,0.3622142857142857,2.220446049250313e-16,Bm020_iter3
Mixed,SSD,Translation rate,0.45689024390243904,2.3314683517128287e-15,Bm020_iter3
Mixed,All duplicates,Protein abundance,0.11527261613691932,0.00021678822331161474,Bm020_iter3
Mixed,WGD,Protein abundance,0.11196938775510204,0.00767460972435785,Bm020_iter3
Mixed,SSD,Protein abundance,0.12310975609756097,0.01837398102724397,Bm020_iter3
Mixed,All duplicates,Divergence ratio,0.18639853300733497,8.49358361421082e-11,Bm020_iter3
Mixed,WGD,Divergence ratio,0.1449795918367347,0.00018080140224785435,Bm020_iter3
Mixed,SSD,Divergence ratio,0.2535487804878049,4.5136543391777195e-09,Bm020_iter3
No Cost,All duplicates,Transcription rate,0.09664058679706601,0.003244105211653414,Bm020_iter3
No Cost,WGD,Transcription rate,0.09930612244897959,0.025007795232942276,Bm020_iter3
No Cost,SSD,Transcription rate,0.10014634146341464,0.08888235403791012,Bm020_iter3
No Cost,All duplicates,Translation rate,0.10150611246943765,0.0016758918641102127,Bm020_iter3
No Cost,WGD,Translation rate,0.06478571428571428,0.3043335953338234,Bm020_iter3
No Cost,SSD,Translation rate,0.17256097560975608,0.00020346816645200327,Bm020_iter3
No Cost,All duplicates,Protein abundance,0.09366625916870415,0.004781017600398729,Bm020_iter3
No Cost,WGD,Protein abundance,0.0928469387755102,0.04325754526443293,Bm020_iter3
No Cost,SSD,Protein abundance,0.10309756097560975,0.07390774360312324,Bm020_iter3
No Cost,All duplicates,Divergence ratio,0.06568215158924205,0.10148570718453331,Bm020_iter3
No Cost,WGD,Divergence ratio,0.1074795918367347,0.011857671285095628,Bm020_iter3
No Cost,SSD,Divergence ratio,0.07084146341463414,0.4119405420062322,Bm020_iter3
ADS,All duplicates,Transcription rate,0.37683251833740833,9.992007221626409e-16,Bm020_iter3
ADS,WGD,Transcription rate,0.37107142857142855,2.220446049250313e-16,Bm020_iter3
ADS,SSD,Transcription rate,0.4200853658536585,2.3314683517128287e-15,Bm020_iter3
ADS,All duplicates,Translation rate,0.2674058679706601,9.992007221626409e-16,Bm020_iter3
ADS,WGD,Translation rate,0.28694897959183674,2.220446049250313e-16,Bm020_iter3
ADS,SSD,Translation rate,0.25297560975609756,4.941206110942176e-09,Bm020_iter3
ADS,All duplicates,Protein abundance,0.11906845965770171,0.0001177757836993143,Bm020_iter3
ADS,WGD,Protein abundance,0.11314285714285714,0.00682968672860107,Bm020_iter3
ADS,SSD,Protein abundance,0.14182926829268291,0.003995507109679219,Bm020_iter3
ADS,All duplicates,Divergence ratio,0.46925672371638144,9.992007221626409e-16,Bm020_iter3
ADS,WGD,Divergence ratio,0.5135306122448979,2.220446049250313e-16,Bm020_iter3
ADS,SSD,Divergence ratio,0.42735365853658536,2.3314683517128287e-15,Bm020_iter3
Minimal,All duplicates,Transcription rate,0.3719474327628362,9.992007221626409e-16,Bm020_iter3
Minimal,WGD,Transcription rate,0.37565306122448977,2.220446049250313e-16,Bm020_iter3
Minimal,SSD,Transcription rate,0.4135853658536585,2.3314683517128287e-15,Bm020_iter3
Minimal,All duplicates,Translation rate,0.28124083129584354,9.992007221626409e-16,Bm020_iter3
Minimal,WGD,Translation rate,0.30244897959183675,2.220446049250313e-16,Bm020_iter3
Minimal,SSD,Translation rate,0.26457317073170733,7.550783331922162e-10,Bm020_iter3
Minimal,All duplicates,Protein abundance,0.1045476772616137,0.001090745916521696,Bm020_iter3
Minimal,WGD,Protein abundance,0.10264285714285715,0.018572529027210072,Bm020_iter3
Minimal,SSD,Protein abundance,0.1285,0.012107698225030439,Bm020_iter3
Minimal,All duplicates,Divergence ratio,0.47370660146699267,9.992007221626409e-16,Bm020_iter3
Minimal,WGD,Divergence ratio,0.5205306122448979,2.220446049250313e-16,Bm020_iter3
Minimal,SSD,Divergence ratio,0.42985365853658536,2.3314683517128287e-15,Bm020_iter3
