Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06435452322738386,0.1142157395579183,Bm025_iter2
Mixed,WGD,Transcription rate,0.07512244897959183,0.1610436845021762,Bm025_iter2
Mixed,SSD,Transcription rate,0.07071951219512194,0.41408457295485523,Bm025_iter2
Mixed,All duplicates,Translation rate,0.39982640586797064,9.992007221626409e-16,Bm025_iter2
Mixed,WGD,Translation rate,0.3642142857142857,2.220446049250313e-16,Bm025_iter2
Mixed,SSD,Translation rate,0.4615609756097561,2.3314683517128287e-15,Bm025_iter2
Mixed,All duplicates,Protein abundance,0.10494254278728607,0.0010306735861623784,Bm025_iter2
Mixed,WGD,Protein abundance,0.10737755102040816,0.011972794209511584,Bm025_iter2
Mixed,SSD,Protein abundance,0.12302439024390244,0.01849313854798562,Bm025_iter2
Mixed,All duplicates,Divergence ratio,0.19384352078239608,1.2033485319307147e-11,Bm025_iter2
Mixed,WGD,Divergence ratio,0.15106122448979592,8.151395403788175e-05,Bm025_iter2
Mixed,SSD,Divergence ratio,0.2608536585365854,1.3926750863646475e-09,Bm025_iter2
No Cost,All duplicates,Transcription rate,0.10525061124694376,0.0009859777862526453,Bm025_iter2
No Cost,WGD,Transcription rate,0.1096734693877551,0.009608347251865657,Bm025_iter2
No Cost,SSD,Transcription rate,0.10564634146341463,0.06275972888433023,Bm025_iter2
No Cost,All duplicates,Translation rate,0.09416136919315403,0.00448601135438409,Bm025_iter2
No Cost,WGD,Translation rate,0.0603265306122449,0.388052956127905,Bm025_iter2
No Cost,SSD,Translation rate,0.1630609756097561,0.0005440060357033705,Bm025_iter2
No Cost,All duplicates,Protein abundance,0.1108361858190709,0.00043118071504044675,Bm025_iter2
No Cost,WGD,Protein abundance,0.11534693877551021,0.005467865405986427,Bm025_iter2
No Cost,SSD,Protein abundance,0.1215,0.020739078078053752,Bm025_iter2
No Cost,All duplicates,Divergence ratio,0.07052200488997555,0.06459454360885997,Bm025_iter2
No Cost,WGD,Divergence ratio,0.1139795918367347,0.006279959568596061,Bm025_iter2
No Cost,SSD,Divergence ratio,0.07596341463414634,0.32819225508983685,Bm025_iter2
ADS,All duplicates,Transcription rate,0.32265281173594135,9.992007221626409e-16,Bm025_iter2
ADS,WGD,Transcription rate,0.32057142857142856,2.220446049250313e-16,Bm025_iter2
ADS,SSD,Transcription rate,0.3640853658536585,2.3314683517128287e-15,Bm025_iter2
ADS,All duplicates,Translation rate,0.24521149144254278,9.992007221626409e-16,Bm025_iter2
ADS,WGD,Translation rate,0.2669489795918367,3.319566843629218e-14,Bm025_iter2
ADS,SSD,Translation rate,0.22397560975609757,3.6838512063042117e-07,Bm025_iter2
ADS,All duplicates,Protein abundance,0.12256845965770172,6.594822495098462e-05,Bm025_iter2
ADS,WGD,Protein abundance,0.11245918367346938,0.007310923108929779,Bm025_iter2
ADS,SSD,Protein abundance,0.1488780487804878,0.0021263188242521824,Bm025_iter2
ADS,All duplicates,Divergence ratio,0.42892665036674815,9.992007221626409e-16,Bm025_iter2
ADS,WGD,Divergence ratio,0.47353061224489795,2.220446049250313e-16,Bm025_iter2
ADS,SSD,Divergence ratio,0.37809756097560976,2.3314683517128287e-15,Bm025_iter2
Minimal,All duplicates,Transcription rate,0.3298325183374083,9.992007221626409e-16,Bm025_iter2
Minimal,WGD,Transcription rate,0.32507142857142857,2.220446049250313e-16,Bm025_iter2
Minimal,SSD,Transcription rate,0.37458536585365854,2.3314683517128287e-15,Bm025_iter2
Minimal,All duplicates,Translation rate,0.23421149144254277,9.992007221626409e-16,Bm025_iter2
Minimal,WGD,Translation rate,0.2549489795918367,5.534461777756405e-13,Bm025_iter2
Minimal,SSD,Translation rate,0.2085731707317073,2.9150220152152073e-06,Bm025_iter2
Minimal,All duplicates,Protein abundance,0.12556845965770172,3.958058996111902e-05,Bm025_iter2
Minimal,WGD,Protein abundance,0.11545918367346938,0.0054055696283447086,Bm025_iter2
Minimal,SSD,Protein abundance,0.1483780487804878,0.0022258923339684156,Bm025_iter2
Minimal,All duplicates,Divergence ratio,0.4277567237163814,9.992007221626409e-16,Bm025_iter2
Minimal,WGD,Divergence ratio,0.4704591836734694,2.220446049250313e-16,Bm025_iter2
Minimal,SSD,Divergence ratio,0.37685365853658537,2.3314683517128287e-15,Bm025_iter2
