Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06735452322738386,0.08711905004618348,Bm5_iter1
Mixed,WGD,Transcription rate,0.07812244897959184,0.13146736933700065,Bm5_iter1
Mixed,SSD,Transcription rate,0.07821951219512195,0.29519388882438746,Bm5_iter1
Mixed,All duplicates,Translation rate,0.42182640586797066,9.992007221626409e-16,Bm5_iter1
Mixed,WGD,Translation rate,0.38571428571428573,2.220446049250313e-16,Bm5_iter1
Mixed,SSD,Translation rate,0.479890243902439,2.3314683517128287e-15,Bm5_iter1
Mixed,All duplicates,Protein abundance,0.11333863080684596,0.0002934351797395651,Bm5_iter1
Mixed,WGD,Protein abundance,0.10713265306122449,0.012253789238979684,Bm5_iter1
Mixed,SSD,Protein abundance,0.1443780487804878,0.003192111664840569,Bm5_iter1
Mixed,All duplicates,Divergence ratio,0.21151344743276285,8.659739592076221e-14,Bm5_iter1
Mixed,WGD,Divergence ratio,0.1699795918367347,5.530306198098245e-06,Bm5_iter1
Mixed,SSD,Divergence ratio,0.28154878048780485,4.110067841622822e-11,Bm5_iter1
No Cost,All duplicates,Transcription rate,0.06755134474327629,0.08556805544205459,Bm5_iter1
No Cost,WGD,Transcription rate,0.08493877551020408,0.08047695793990794,Bm5_iter1
No Cost,SSD,Transcription rate,0.05986585365853658,0.6254591245087386,Bm5_iter1
No Cost,All duplicates,Translation rate,0.2722273838630807,9.992007221626409e-16,Bm5_iter1
No Cost,WGD,Translation rate,0.2348265306122449,4.6093573402572474e-11,Bm5_iter1
No Cost,SSD,Translation rate,0.3343658536585366,2.3314683517128287e-15,Bm5_iter1
No Cost,All duplicates,Protein abundance,0.11233863080684596,0.0003425237855411156,Bm5_iter1
No Cost,WGD,Protein abundance,0.10663265306122449,0.01284592243682059,Bm5_iter1
No Cost,SSD,Protein abundance,0.1433780487804878,0.0034877585453976234,Bm5_iter1
No Cost,All duplicates,Divergence ratio,0.17289853300733496,2.405589172305156e-09,Bm5_iter1
No Cost,WGD,Divergence ratio,0.16873469387755102,6.6672196649131266e-06,Bm5_iter1
No Cost,SSD,Divergence ratio,0.23935365853658536,4.009535514715168e-08,Bm5_iter1
ADS,All duplicates,Transcription rate,0.07058435207823961,0.06419447420482105,Bm5_iter1
ADS,WGD,Transcription rate,0.08070408163265307,0.10969703683383125,Bm5_iter1
ADS,SSD,Transcription rate,0.09621951219512195,0.11265185181800319,Bm5_iter1
ADS,All duplicates,Translation rate,0.1313312958435208,1.4342654735099991e-05,Bm5_iter1
ADS,WGD,Translation rate,0.10064285714285715,0.0222242881364193,Bm5_iter1
ADS,SSD,Translation rate,0.2015609756097561,7.108247274678625e-06,Bm5_iter1
ADS,All duplicates,Protein abundance,0.11356845965770171,0.0002831383379484631,Bm5_iter1
ADS,WGD,Protein abundance,0.11860204081632653,0.00390619982482332,Bm5_iter1
ADS,SSD,Protein abundance,0.1395,0.004888584949851893,Bm5_iter1
ADS,All duplicates,Divergence ratio,0.06654889975550123,0.09381062698110487,Bm5_iter1
ADS,WGD,Divergence ratio,0.05654081632653061,0.46924323364633014,Bm5_iter1
ADS,SSD,Divergence ratio,0.1292560975609756,0.011403047224883944,Bm5_iter1
Minimal,All duplicates,Transcription rate,0.0683643031784841,0.07930796341596935,Bm5_iter1
Minimal,WGD,Transcription rate,0.07712244897959183,0.14079298235101134,Bm5_iter1
Minimal,SSD,Transcription rate,0.08721951219512195,0.18709099283396446,Bm5_iter1
Minimal,All duplicates,Translation rate,0.11082640586797066,0.00043184606816293325,Bm5_iter1
Minimal,WGD,Translation rate,0.09372448979591837,0.04024089702064326,Bm5_iter1
Minimal,SSD,Translation rate,0.1810609756097561,8.043761435228003e-05,Bm5_iter1
Minimal,All duplicates,Protein abundance,0.10849388753056234,0.0006129407926050989,Bm5_iter1
Minimal,WGD,Protein abundance,0.10260204081632653,0.018641359989477135,Bm5_iter1
Minimal,SSD,Protein abundance,0.13787804878048782,0.005614374147904222,Bm5_iter1
Minimal,All duplicates,Divergence ratio,0.06695354523227384,0.09040021782855312,Bm5_iter1
Minimal,WGD,Divergence ratio,0.05229591836734694,0.5692837572069842,Bm5_iter1
Minimal,SSD,Divergence ratio,0.1345487804878049,0.007421303098751997,Bm5_iter1
