Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06585452322738386,0.099905661037895,Bm025_iter3
Mixed,WGD,Transcription rate,0.07662244897959183,0.1456522839214307,Bm025_iter3
Mixed,SSD,Transcription rate,0.06871951219512196,0.45006933020349316,Bm025_iter3
Mixed,All duplicates,Translation rate,0.40516136919315404,9.992007221626409e-16,Bm025_iter3
Mixed,WGD,Translation rate,0.36879591836734693,2.220446049250313e-16,Bm025_iter3
Mixed,SSD,Translation rate,0.4630609756097561,2.3314683517128287e-15,Bm025_iter3
Mixed,All duplicates,Protein abundance,0.1045476772616137,0.001090745916521696,Bm025_iter3
Mixed,WGD,Protein abundance,0.10187755102040816,0.019901154312822134,Bm025_iter3
Mixed,SSD,Protein abundance,0.12202439024390244,0.01994057208930966,Bm025_iter3
Mixed,All duplicates,Divergence ratio,0.18789853300733497,5.7654214735691767e-11,Bm025_iter3
Mixed,WGD,Divergence ratio,0.1464795918367347,0.00014900705787146418,Bm025_iter3
Mixed,SSD,Divergence ratio,0.2560487804878049,3.0304417864002176e-09,Bm025_iter3
No Cost,All duplicates,Transcription rate,0.08636063569682152,0.011770330257164674,Bm025_iter3
No Cost,WGD,Transcription rate,0.0931734693877551,0.0421128864203113,Bm025_iter3
No Cost,SSD,Transcription rate,0.08864634146341463,0.17322708778070373,Bm025_iter3
No Cost,All duplicates,Translation rate,0.10827139364303179,0.0006337790055128689,Bm025_iter3
No Cost,WGD,Translation rate,0.07271428571428572,0.18842953898758574,Bm025_iter3
No Cost,SSD,Translation rate,0.1755609756097561,0.0001474025657460798,Bm025_iter3
No Cost,All duplicates,Protein abundance,0.09316625916870416,0.005096988493639487,Bm025_iter3
No Cost,WGD,Protein abundance,0.09645918367346938,0.03198443964262665,Bm025_iter3
No Cost,SSD,Protein abundance,0.104,0.06978046922303394,Bm025_iter3
No Cost,All duplicates,Divergence ratio,0.054682151589242056,0.25121892891317876,Bm025_iter3
No Cost,WGD,Divergence ratio,0.09207142857142857,0.04608512328487813,Bm025_iter3
No Cost,SSD,Divergence ratio,0.08796341463414634,0.17976440886405065,Bm025_iter3
ADS,All duplicates,Transcription rate,0.3366075794621027,9.992007221626409e-16,Bm025_iter3
ADS,WGD,Transcription rate,0.3421530612244898,2.220446049250313e-16,Bm025_iter3
ADS,SSD,Transcription rate,0.38258536585365854,2.3314683517128287e-15,Bm025_iter3
ADS,All duplicates,Translation rate,0.2537114914425428,9.992007221626409e-16,Bm025_iter3
ADS,WGD,Translation rate,0.27494897959183673,5.10702591327572e-15,Bm025_iter3
ADS,SSD,Translation rate,0.2365731707317073,6.05494429040121e-08,Bm025_iter3
ADS,All duplicates,Protein abundance,0.1110684596577017,0.00041607351814232363,Bm025_iter3
ADS,WGD,Protein abundance,0.10987755102040817,0.009419873979882754,Bm025_iter3
ADS,SSD,Protein abundance,0.13937804878048782,0.004939946486890889,Bm025_iter3
ADS,All duplicates,Divergence ratio,0.4407567237163814,9.992007221626409e-16,Bm025_iter3
ADS,WGD,Divergence ratio,0.48603061224489796,2.220446049250313e-16,Bm025_iter3
ADS,SSD,Divergence ratio,0.3960975609756098,2.3314683517128287e-15,Bm025_iter3
Minimal,All duplicates,Transcription rate,0.3398325183374083,9.992007221626409e-16,Bm025_iter3
Minimal,WGD,Transcription rate,0.3356530612244898,2.220446049250313e-16,Bm025_iter3
Minimal,SSD,Transcription rate,0.38408536585365854,2.3314683517128287e-15,Bm025_iter3
Minimal,All duplicates,Translation rate,0.2657114914425428,9.992007221626409e-16,Bm025_iter3
Minimal,WGD,Translation rate,0.28694897959183674,2.220446049250313e-16,Bm025_iter3
Minimal,SSD,Translation rate,0.24047560975609755,3.3893561846021214e-08,Bm025_iter3
Minimal,All duplicates,Protein abundance,0.10849388753056234,0.0006129407926050989,Bm025_iter3
Minimal,WGD,Protein abundance,0.10660204081632653,0.01288312022191962,Bm025_iter3
Minimal,SSD,Protein abundance,0.136,0.00657717501938504,Bm025_iter3
Minimal,All duplicates,Divergence ratio,0.45270660146699265,9.992007221626409e-16,Bm025_iter3
Minimal,WGD,Divergence ratio,0.499530612244898,2.220446049250313e-16,Bm025_iter3
Minimal,SSD,Divergence ratio,0.40685365853658534,2.3314683517128287e-15,Bm025_iter3
