Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.05834963325183374,0.1892105505388042,Bm020_iter2
Mixed,WGD,Transcription rate,0.06812244897959184,0.250517144091314,Bm020_iter2
Mixed,SSD,Transcription rate,0.06609756097560976,0.49962885922756284,Bm020_iter2
Mixed,All duplicates,Translation rate,0.3883264058679707,9.992007221626409e-16,Bm020_iter2
Mixed,WGD,Translation rate,0.3527142857142857,2.220446049250313e-16,Bm020_iter2
Mixed,SSD,Translation rate,0.44689024390243903,2.3314683517128287e-15,Bm020_iter2
Mixed,All duplicates,Protein abundance,0.10527261613691931,0.0009827992104896044,Bm020_iter2
Mixed,WGD,Protein abundance,0.10387755102040816,0.016594850641646786,Bm020_iter2
Mixed,SSD,Protein abundance,0.12402439024390244,0.017140188360075803,Bm020_iter2
Mixed,All duplicates,Divergence ratio,0.1877836185819071,5.938993741239074e-11,Bm020_iter2
Mixed,WGD,Divergence ratio,0.1471530612244898,0.0001365240768914644,Bm020_iter2
Mixed,SSD,Divergence ratio,0.25296341463414634,4.9500760157528134e-09,Bm020_iter2
No Cost,All duplicates,Transcription rate,0.11625061124694376,0.000185627325799409,Bm020_iter2
No Cost,WGD,Transcription rate,0.11667346938775511,0.0047729890855486845,Bm020_iter2
No Cost,SSD,Transcription rate,0.11814634146341463,0.026553935275957508,Bm020_iter2
No Cost,All duplicates,Translation rate,0.09633129584352078,0.003379643708984803,Bm020_iter2
No Cost,WGD,Translation rate,0.05978571428571428,0.3991131773170469,Bm020_iter2
No Cost,SSD,Translation rate,0.1655609756097561,0.00042227047243381666,Bm020_iter2
No Cost,All duplicates,Protein abundance,0.10916625916870416,0.0005546408126237967,Bm020_iter2
No Cost,WGD,Protein abundance,0.1080408163265306,0.011240799985768546,Bm020_iter2
No Cost,SSD,Protein abundance,0.11709756097560976,0.028645772345852194,Bm020_iter2
No Cost,All duplicates,Divergence ratio,0.09652200488997555,0.0032958720274803843,Bm020_iter2
No Cost,WGD,Divergence ratio,0.1389795918367347,0.00038409760811497495,Bm020_iter2
No Cost,SSD,Divergence ratio,0.07984146341463415,0.2729721505687486,Bm020_iter2
ADS,All duplicates,Transcription rate,0.3519474327628362,9.992007221626409e-16,Bm020_iter2
ADS,WGD,Transcription rate,0.3476530612244898,2.220446049250313e-16,Bm020_iter2
ADS,SSD,Transcription rate,0.39508536585365855,2.3314683517128287e-15,Bm020_iter2
ADS,All duplicates,Translation rate,0.2614364303178484,9.992007221626409e-16,Bm020_iter2
ADS,WGD,Translation rate,0.28269387755102043,2.220446049250313e-16,Bm020_iter2
ADS,SSD,Translation rate,0.24497560975609756,1.7146336239726168e-08,Bm020_iter2
ADS,All duplicates,Protein abundance,0.09927261613691932,0.002278530819484481,Bm020_iter2
ADS,WGD,Protein abundance,0.09987755102040817,0.02378202530789586,Bm020_iter2
ADS,SSD,Protein abundance,0.1203780487804878,0.022544183474685675,Bm020_iter2
ADS,All duplicates,Divergence ratio,0.46170660146699266,9.992007221626409e-16,Bm020_iter2
ADS,WGD,Divergence ratio,0.5085306122448979,2.220446049250313e-16,Bm020_iter2
ADS,SSD,Divergence ratio,0.40785365853658534,2.3314683517128287e-15,Bm020_iter2
Minimal,All duplicates,Transcription rate,0.3498325183374083,9.992007221626409e-16,Bm020_iter2
Minimal,WGD,Transcription rate,0.3450714285714286,2.220446049250313e-16,Bm020_iter2
Minimal,SSD,Transcription rate,0.39308536585365855,2.3314683517128287e-15,Bm020_iter2
Minimal,All duplicates,Translation rate,0.2559364303178484,9.992007221626409e-16,Bm020_iter2
Minimal,WGD,Translation rate,0.27669387755102043,3.4416913763379853e-15,Bm020_iter2
Minimal,SSD,Translation rate,0.22597560975609757,2.784743110550991e-07,Bm020_iter2
Minimal,All duplicates,Protein abundance,0.10506845965770172,0.001011903547131987,Bm020_iter2
Minimal,WGD,Protein abundance,0.10487755102040816,0.015133705668542663,Bm020_iter2
Minimal,SSD,Protein abundance,0.1318780487804878,0.009237652711518995,Bm020_iter2
Minimal,All duplicates,Divergence ratio,0.45775672371638143,9.992007221626409e-16,Bm020_iter2
Minimal,WGD,Divergence ratio,0.5005306122448979,2.220446049250313e-16,Bm020_iter2
Minimal,SSD,Divergence ratio,0.40125609756097563,2.3314683517128287e-15,Bm020_iter2
