Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06129462102689487,0.14864552265944686,Bm1_iter3
Mixed,WGD,Transcription rate,0.06962244897959184,0.22874925302822624,Bm1_iter3
Mixed,SSD,Transcription rate,0.06409756097560976,0.5390151088022541,Bm1_iter3
Mixed,All duplicates,Translation rate,0.4071063569682152,9.992007221626409e-16,Bm1_iter3
Mixed,WGD,Translation rate,0.37029591836734693,2.220446049250313e-16,Bm1_iter3
Mixed,SSD,Translation rate,0.4675609756097561,2.3314683517128287e-15,Bm1_iter3
Mixed,All duplicates,Protein abundance,0.10077261613691932,0.0018551141432532336,Bm1_iter3
Mixed,WGD,Protein abundance,0.10237755102040816,0.01902374036825616,Bm1_iter3
Mixed,SSD,Protein abundance,0.1273780487804878,0.013225336273405386,Bm1_iter3
Mixed,All duplicates,Divergence ratio,0.21934352078239608,1.0547118733938987e-14,Bm1_iter3
Mixed,WGD,Divergence ratio,0.17656122448979591,2.0107774051369987e-06,Bm1_iter3
Mixed,SSD,Divergence ratio,0.28635365853658534,1.7408186003819992e-11,Bm1_iter3
No Cost,All duplicates,Transcription rate,0.06836063569682152,0.07934407626096962,Bm1_iter3
No Cost,WGD,Transcription rate,0.06967346938775511,0.22802390743079748,Bm1_iter3
No Cost,SSD,Transcription rate,0.06895121951219513,0.44580238814855,Bm1_iter3
No Cost,All duplicates,Translation rate,0.17088141809290955,3.877577814392907e-09,Bm1_iter3
No Cost,WGD,Translation rate,0.1348265306122449,0.0006349955310174238,Bm1_iter3
No Cost,SSD,Translation rate,0.23556097560975608,7.027495496636504e-08,Bm1_iter3
No Cost,All duplicates,Protein abundance,0.09266625916870416,0.005431979440113421,Bm1_iter3
No Cost,WGD,Protein abundance,0.10104081632653061,0.02145032676737335,Bm1_iter3
No Cost,SSD,Protein abundance,0.11402439024390244,0.035637995493401076,Bm1_iter3
No Cost,All duplicates,Divergence ratio,0.11804889975550122,0.0001390131626634039,Bm1_iter3
No Cost,WGD,Divergence ratio,0.10533673469387755,0.014502669869607687,Bm1_iter3
No Cost,SSD,Divergence ratio,0.17796341463414633,0.00011340313923347001,Bm1_iter3
ADS,All duplicates,Transcription rate,0.13555378973105134,6.615905968954117e-06,Bm1_iter3
ADS,WGD,Transcription rate,0.1241530612244898,0.002154064412048351,Bm1_iter3
ADS,SSD,Transcription rate,0.17009756097560977,0.0002640144300474212,Bm1_iter3
ADS,All duplicates,Translation rate,0.17921149144254278,5.197412500379528e-10,Bm1_iter3
ADS,WGD,Translation rate,0.19994897959183675,4.015068377771769e-08,Bm1_iter3
ADS,SSD,Translation rate,0.14823170731707316,0.002255680688929673,Bm1_iter3
ADS,All duplicates,Protein abundance,0.09994254278728606,0.0020794662725623914,Bm1_iter3
ADS,WGD,Protein abundance,0.10237755102040816,0.01902374036825616,Bm1_iter3
ADS,SSD,Protein abundance,0.12582926829268293,0.014920540498187695,Bm1_iter3
ADS,All duplicates,Divergence ratio,0.21802200488997556,1.1324274851176597e-14,Bm1_iter3
ADS,WGD,Divergence ratio,0.2604795918367347,1.5498713423767185e-13,Bm1_iter3
ADS,SSD,Divergence ratio,0.20434146341463413,5.0115822595175885e-06,Bm1_iter3
Minimal,All duplicates,Transcription rate,0.14860880195599022,5.17896133978013e-07,Bm1_iter3
Minimal,WGD,Transcription rate,0.13637755102040816,0.0005272503642138604,Bm1_iter3
Minimal,SSD,Transcription rate,0.18359756097560975,6.0443856123693074e-05,Bm1_iter3
Minimal,All duplicates,Translation rate,0.1707114914425428,4.035200729113342e-09,Bm1_iter3
Minimal,WGD,Translation rate,0.19194897959183674,1.6197667485062794e-07,Bm1_iter3
Minimal,SSD,Translation rate,0.13973170731707318,0.0047919244480129075,Bm1_iter3
Minimal,All duplicates,Protein abundance,0.10427261613691932,0.001134544502073398,Bm1_iter3
Minimal,WGD,Protein abundance,0.10337755102040816,0.017371745644776504,Bm1_iter3
Minimal,SSD,Protein abundance,0.1348780487804878,0.007221743800264635,Bm1_iter3
Minimal,All duplicates,Divergence ratio,0.22179706601466992,2.9976021664879227e-15,Bm1_iter3
Minimal,WGD,Divergence ratio,0.26772448979591834,2.5979218776228663e-14,Bm1_iter3
Minimal,SSD,Divergence ratio,0.20434146341463413,5.0115822595175885e-06,Bm1_iter3
