Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.06785452322738386,0.0831744356956915,Bm3_iter2
Mixed,WGD,Transcription rate,0.07862244897959184,0.12699641203207146,Bm3_iter2
Mixed,SSD,Transcription rate,0.08259756097560976,0.2380152135500514,Bm3_iter2
Mixed,All duplicates,Translation rate,0.4428264058679707,9.992007221626409e-16,Bm3_iter2
Mixed,WGD,Translation rate,0.4057142857142857,2.220446049250313e-16,Bm3_iter2
Mixed,SSD,Translation rate,0.502390243902439,2.3314683517128287e-15,Bm3_iter2
Mixed,All duplicates,Protein abundance,0.12106845965770172,8.473039310197272e-05,Bm3_iter2
Mixed,WGD,Protein abundance,0.1109591836734694,0.008476943477028986,Bm3_iter2
Mixed,SSD,Protein abundance,0.1478780487804878,0.0023297661489115606,Bm3_iter2
Mixed,All duplicates,Divergence ratio,0.22334352078239608,2.9976021664879227e-15,Bm3_iter2
Mixed,WGD,Divergence ratio,0.1825408163265306,7.751568650293805e-07,Bm3_iter2
Mixed,SSD,Divergence ratio,0.28885365853658534,1.1063816529599535e-11,Bm3_iter2
No Cost,All duplicates,Transcription rate,0.08311124694376529,0.01716574286707162,Bm3_iter2
No Cost,WGD,Transcription rate,0.10276530612244898,0.01836749874654897,Bm3_iter2
No Cost,SSD,Transcription rate,0.06415853658536586,0.5377775220964707,Bm3_iter2
No Cost,All duplicates,Translation rate,0.23436674816625916,9.992007221626409e-16,Bm3_iter2
No Cost,WGD,Translation rate,0.2003265306122449,3.753930000183203e-08,Bm3_iter2
No Cost,SSD,Translation rate,0.28741463414634144,1.4409806681214832e-11,Bm3_iter2
No Cost,All duplicates,Protein abundance,0.09244254278728606,0.0055879686731789,Bm3_iter2
No Cost,WGD,Protein abundance,0.09487755102040817,0.03655667967365983,Bm3_iter2
No Cost,SSD,Protein abundance,0.1218780487804878,0.020160692674707437,Bm3_iter2
No Cost,All duplicates,Divergence ratio,0.1697836185819071,5.017227855397266e-09,Bm3_iter2
No Cost,WGD,Divergence ratio,0.14944897959183673,0.0001010105482488477,Bm3_iter2
No Cost,SSD,Divergence ratio,0.23496341463414633,7.670492363498482e-08,Bm3_iter2
ADS,All duplicates,Transcription rate,0.07258435207823961,0.05275628310256386,Bm3_iter2
ADS,WGD,Transcription rate,0.08012244897959184,0.11432284417939265,Bm3_iter2
ADS,SSD,Transcription rate,0.10509756097560975,0.06502661457253245,Bm3_iter2
ADS,All duplicates,Translation rate,0.0807958435207824,0.02226144163121635,Bm3_iter2
ADS,WGD,Translation rate,0.0528265306122449,0.5563795122952466,Bm3_iter2
ADS,SSD,Translation rate,0.1450609756097561,0.003003532894512939,Bm3_iter2
ADS,All duplicates,Protein abundance,0.11270293398533007,0.00032387808955169906,Bm3_iter2
ADS,WGD,Protein abundance,0.10614285714285714,0.013450959685909591,Bm3_iter2
ADS,SSD,Protein abundance,0.13902439024390245,0.00509175764318337,Bm3_iter2
ADS,All duplicates,Divergence ratio,0.05893887530562347,0.1804784208158765,Bm3_iter2
ADS,WGD,Divergence ratio,0.07147959183673469,0.20381073805262784,Bm3_iter2
ADS,SSD,Divergence ratio,0.07975609756097561,0.274114282660868,Bm3_iter2
Minimal,All duplicates,Transcription rate,0.07936430317848411,0.026043489002999576,Bm3_iter2
Minimal,WGD,Transcription rate,0.08236734693877551,0.09731513253299306,Bm3_iter2
Minimal,SSD,Transcription rate,0.10171951219512194,0.08060875254889754,Bm3_iter2
Minimal,All duplicates,Translation rate,0.08350611246943765,0.016408901835177847,Bm3_iter2
Minimal,WGD,Translation rate,0.0483265306122449,0.6676731500606344,Bm3_iter2
Minimal,SSD,Translation rate,0.1545609756097561,0.001250102309597545,Bm3_iter2
Minimal,All duplicates,Protein abundance,0.10227261613691932,0.0015057210258353493,Bm3_iter2
Minimal,WGD,Protein abundance,0.10237755102040816,0.01902374036825616,Bm3_iter2
Minimal,SSD,Protein abundance,0.12782926829268293,0.012765003148386023,Bm3_iter2
Minimal,All duplicates,Divergence ratio,0.059699266503667484,0.16965713573113572,Bm3_iter2
Minimal,WGD,Divergence ratio,0.07881632653061224,0.125294332846557,Bm3_iter2
Minimal,SSD,Divergence ratio,0.08596341463414633,0.20002208917298026,Bm3_iter2
