Model,Comparison,Property,KS stats,KS p-value,Run
Mixed,All duplicates,Transcription rate,0.057294621026894865,0.20568377198746624,Bm016_iter2
Mixed,WGD,Transcription rate,0.06512244897959184,0.2985610020753612,Bm016_iter2
Mixed,SSD,Transcription rate,0.05467073170731707,0.7327787522110888,Bm016_iter2
Mixed,All duplicates,Translation rate,0.39227139364303176,9.992007221626409e-16,Bm016_iter2
Mixed,WGD,Translation rate,0.3567142857142857,2.220446049250313e-16,Bm016_iter2
Mixed,SSD,Translation rate,0.4555609756097561,2.3314683517128287e-15,Bm016_iter2
Mixed,All duplicates,Protein abundance,0.09694254278728606,0.0031166945878032815,Bm016_iter2
Mixed,WGD,Protein abundance,0.09937755102040817,0.024851454809116214,Bm016_iter2
Mixed,SSD,Protein abundance,0.11502439024390244,0.03321451216745208,Bm016_iter2
Mixed,All duplicates,Divergence ratio,0.1788435207823961,5.694903437714061e-10,Bm016_iter2
Mixed,WGD,Divergence ratio,0.13654081632653062,0.0005169667204603101,Bm016_iter2
Mixed,SSD,Divergence ratio,0.24485365853658536,1.7471740609842357e-08,Bm016_iter2
No Cost,All duplicates,Transcription rate,0.09564058679706601,0.0037008597357179873,Bm016_iter2
No Cost,WGD,Transcription rate,0.0953061224489796,0.03526458999595827,Bm016_iter2
No Cost,SSD,Transcription rate,0.09914634146341464,0.09449864144990383,Bm016_iter2
No Cost,All duplicates,Translation rate,0.10349633251833741,0.001267227134514104,Bm016_iter2
No Cost,WGD,Translation rate,0.06421428571428571,0.31431261001555844,Bm016_iter2
No Cost,SSD,Translation rate,0.1700609756097561,0.000265019815583023,Bm016_iter2
No Cost,All duplicates,Protein abundance,0.10116625916870416,0.001756905663627517,Bm016_iter2
No Cost,WGD,Protein abundance,0.10036734693877551,0.022774180919315934,Bm016_iter2
No Cost,SSD,Protein abundance,0.11140243902439025,0.04273920491591432,Bm016_iter2
No Cost,All duplicates,Divergence ratio,0.08473716381418094,0.014238613605339845,Bm016_iter2
No Cost,WGD,Divergence ratio,0.12307142857142857,0.0024241607193441483,Bm016_iter2
No Cost,SSD,Divergence ratio,0.0826829268292683,0.23699457691133452,Bm016_iter2
ADS,All duplicates,Transcription rate,0.3913325183374083,9.992007221626409e-16,Bm016_iter2
ADS,WGD,Transcription rate,0.3971530612244898,2.220446049250313e-16,Bm016_iter2
ADS,SSD,Transcription rate,0.43608536585365854,2.3314683517128287e-15,Bm016_iter2
ADS,All duplicates,Translation rate,0.2607114914425428,9.992007221626409e-16,Bm016_iter2
ADS,WGD,Translation rate,0.28144897959183673,2.220446049250313e-16,Bm016_iter2
ADS,SSD,Translation rate,0.2375731707317073,5.223289711864254e-08,Bm016_iter2
ADS,All duplicates,Protein abundance,0.10954767726161369,0.0005237754119682414,Bm016_iter2
ADS,WGD,Protein abundance,0.10960204081632653,0.009674893209327018,Bm016_iter2
ADS,SSD,Protein abundance,0.13102439024390244,0.009897789996087258,Bm016_iter2
ADS,All duplicates,Divergence ratio,0.47398166259168706,9.992007221626409e-16,Bm016_iter2
ADS,WGD,Divergence ratio,0.519030612244898,2.220446049250313e-16,Bm016_iter2
ADS,SSD,Divergence ratio,0.42685365853658536,2.3314683517128287e-15,Bm016_iter2
Minimal,All duplicates,Transcription rate,0.37684229828850857,9.992007221626409e-16,Bm016_iter2
Minimal,WGD,Transcription rate,0.3856530612244898,2.220446049250313e-16,Bm016_iter2
Minimal,SSD,Transcription rate,0.4195853658536585,2.3314683517128287e-15,Bm016_iter2
Minimal,All duplicates,Translation rate,0.2647114914425428,9.992007221626409e-16,Bm016_iter2
Minimal,WGD,Translation rate,0.28594897959183674,2.220446049250313e-16,Bm016_iter2
Minimal,SSD,Translation rate,0.24547560975609756,1.5883042103759237e-08,Bm016_iter2
Minimal,All duplicates,Protein abundance,0.10622860635696822,0.0008554025745214355,Bm016_iter2
Minimal,WGD,Protein abundance,0.09360204081632653,0.04065047464874483,Bm016_iter2
Minimal,SSD,Protein abundance,0.13587804878048781,0.006644530720504305,Bm016_iter2
Minimal,All duplicates,Divergence ratio,0.4666369193154034,9.992007221626409e-16,Bm016_iter2
Minimal,WGD,Divergence ratio,0.5132244897959184,2.220446049250313e-16,Bm016_iter2
Minimal,SSD,Divergence ratio,0.42385365853658535,2.3314683517128287e-15,Bm016_iter2
